user,item,rating
29277,12095,1
29277,12178,1
29277,12203,1
29277,28816,1
29277,28817,1
29277,29504,1
29277,36509,1
29277,36510,1
29277,38019,1
29278,2853,1
29278,8667,1
29278,10431,1
29278,11636,1
29278,13027,1
29278,14433,1
29278,14442,1
29278,15092,1
29278,15420,1
29278,15450,1
29278,15466,1
29278,17916,1
29278,28950,1
29278,29053,1
29278,31585,1
29279,27035,1
29279,29758,1
29279,36714,1
29279,37244,1
29279,37597,1
29280,149,1
29280,242,1
29280,275,1
29280,380,1
29280,418,1
29280,12527,1
29280,15044,1
29280,15046,1
29280,17016,1
29280,17080,1
29280,19921,1
29280,21806,1
29280,22819,1
29280,28479,1
29280,28642,1
29280,28866,1
29280,34294,1
29280,36497,1
29280,37362,1
29281,1504,1
29281,11879,1
29281,12310,1
29281,30915,1
29282,87,1
29282,769,1
29282,2014,1
29282,21623,1
29283,7787,1
29283,9209,1
29283,9830,1
29283,12929,1
29283,30110,1
29283,33199,1
29284,8110,1
29284,27562,1
29284,27642,1
29284,27694,1
29284,32013,1
29285,22956,1
29285,29250,1
29285,32953,1
29286,1629,1
29286,2798,1
29286,5709,1
29287,13658,1
29287,13695,1
29287,17253,1
29287,23408,1
29287,29679,1
29287,34374,1
29287,34846,1
29287,36274,1
29287,36943,1
29288,1506,1
29288,3376,1
29288,4517,1
29288,11902,1
29288,12267,1
29288,12501,1
29288,13116,1
29288,13767,1
29288,13867,1
29288,29888,1
29288,32192,1
29288,37462,1
29289,17357,1
29289,23869,1
29289,26091,1
29289,34236,1
29290,782,1
29290,2365,1
29290,9397,1
29290,9792,1
29291,3300,1
29291,13028,1
29291,14442,1
29291,29993,1
29292,5470,1
29292,9847,1
29292,12518,1
29292,28231,1
29293,3939,1
29293,16168,1
29293,27043,1
29293,27115,1
29293,36299,1
29294,22396,1
29294,26469,1
29294,27662,1
29294,28149,1
29294,36711,1
29294,37082,1
29295,6385,1
29295,24872,1
29295,26812,1
29295,32990,1
29296,5328,1
29296,8318,1
29296,8328,1
29296,13547,1
29296,14677,1
29296,33506,1
29297,19424,1
29297,19468,1
29297,19991,1
29297,23204,1
29297,23258,1
29298,1805,1
29298,2050,1
29298,11353,1
29298,11547,1
29298,13902,1
29299,16541,1
29299,23265,1
29299,24573,1
29299,27578,1
29299,27583,1
29299,30544,1
29299,32536,1
29300,13909,1
29300,23015,1
29300,24469,1
29300,30964,1
29300,33515,1
29301,601,1
29301,4680,1
29301,7524,1
29301,8059,1
29301,10285,1
29301,27877,1
29301,33741,1
29302,4178,1
29302,4541,1
29302,5743,1
29302,7293,1
29302,12002,1
29303,6450,1
29303,14413,1
29303,16923,1
29303,20076,1
29304,10266,1
29304,29136,1
29304,32463,1
29304,35148,1
29305,7387,1
29305,11474,1
29305,16031,1
29305,18452,1
29305,18751,1
29305,24723,1
29305,26276,1
29305,27038,1
29305,27113,1
29305,27195,1
29305,27329,1
29305,27565,1
29305,29318,1
29305,30259,1
29305,30261,1
29305,31073,1
29305,32658,1
29305,32920,1
29305,33479,1
29305,33785,1
29305,35025,1
29305,35873,1
29305,36102,1
29305,36931,1
29305,37939,1
29305,37958,1
29306,22463,1
29306,30652,1
29306,33397,1
29306,35038,1
29307,3530,1
29307,11418,1
29307,13650,1
29307,28049,1
29307,30228,1
29307,32288,1
29307,32760,1
29308,3811,1
29308,8691,1
29308,16611,1
29309,769,1
29309,3142,1
29309,4315,1
29309,4331,1
29310,1059,1
29310,4036,1
29310,8795,1
29310,8834,1
29310,11603,1
29310,30375,1
29310,36962,1
29311,1343,1
29311,1360,1
29311,1728,1
29311,5443,1
29311,10724,1
29311,18269,1
29311,32123,1
29311,33636,1
29312,23116,1
29312,23437,1
29312,26748,1
29312,29583,1
29312,32621,1
29312,33578,1
29312,35653,1
29312,36761,1
29313,1104,1
29313,2579,1
29313,15685,1
29313,15812,1
29313,26159,1
29314,16687,1
29314,19528,1
29314,27266,1
29314,28323,1
29315,788,1
29315,2607,1
29315,7411,1
29315,21353,1
29315,33804,1
29315,34928,1
29315,36041,1
29316,16621,1
29316,29635,1
29316,29993,1
29316,32739,1
29317,2802,1
29317,3169,1
29317,19389,1
29317,19419,1
29317,26743,1
29318,11926,1
29318,12800,1
29318,12899,1
29318,18249,1
29318,34264,1
29319,6049,1
29319,8957,1
29319,9139,1
29319,22181,1
29320,3678,1
29320,5325,1
29320,7428,1
29320,9104,1
29320,11636,1
29320,18366,1
29320,27888,1
29320,28992,1
29321,3156,1
29321,3851,1
29321,3906,1
29321,16103,1
29321,16892,1
29321,18289,1
29321,18580,1
29321,19526,1
29321,25988,1
29321,27646,1
29321,27732,1
29321,30768,1
29321,31063,1
29321,32177,1
29321,32862,1
29321,33478,1
29321,33735,1
29321,34618,1
29321,35564,1
29322,1486,1
29322,2552,1
29322,14588,1
29323,3154,1
29323,14276,1
29323,23339,1
29323,36205,1
29324,1829,1
29324,2269,1
29324,2428,1
29324,4139,1
29324,8484,1
29324,14759,1
29324,20809,1
29324,26866,1
29324,30922,1
29325,3495,1
29325,4503,1
29325,6925,1
29325,14955,1
29326,125,1
29326,440,1
29326,543,1
29326,3028,1
29326,15543,1
29326,17081,1
29326,26357,1
29326,26359,1
29326,29416,1
29326,31134,1
29326,36774,1
29327,5361,1
29327,23270,1
29327,27519,1
29327,34239,1
29328,7361,1
29328,21549,1
29328,22396,1
29328,22836,1
29328,22859,1
29328,23087,1
29328,24859,1
29328,27029,1
29328,27446,1
29328,27507,1
29328,27714,1
29328,27718,1
29328,28527,1
29328,28590,1
29328,29317,1
29328,30442,1
29328,33859,1
29328,36292,1
29328,36450,1
29328,36647,1
29329,11278,1
29329,15671,1
29329,26711,1
29330,13493,1
29330,21412,1
29330,32147,1
29330,34400,1
29331,2171,1
29331,4670,1
29331,5214,1
29331,5563,1
29331,9797,1
29331,20405,1
29332,3516,1
29332,3639,1
29332,4494,1
29332,6734,1
29332,13588,1
29332,19701,1
29332,37212,1
29332,37265,1
29333,1316,1
29333,6616,1
29333,13222,1
29333,32021,1
29334,3648,1
29334,4502,1
29334,7079,1
29334,7444,1
29334,8756,1
29334,13565,1
29334,15468,1
29334,26811,1
29334,33697,1
29334,36906,1
29335,3926,1
29335,16240,1
29335,17897,1
29335,18263,1
29335,22500,1
29335,23096,1
29335,23431,1
29335,23968,1
29335,24573,1
29335,26475,1
29335,26548,1
29335,27659,1
29335,28393,1
29335,29309,1
29335,32161,1
29335,33867,1
29335,34055,1
29335,34996,1
29335,36132,1
29335,37194,1
29336,6436,1
29336,24133,1
29336,31213,1
29336,33244,1
29337,6053,1
29337,6058,1
29337,9891,1
29337,21226,1
29338,1423,1
29338,2321,1
29338,2335,1
29338,2630,1
29338,8778,1
29338,11960,1
29339,7671,1
29339,14041,1
29339,14098,1
29339,22938,1
29339,26421,1
29339,26716,1
29339,34186,1
29340,257,1
29340,306,1
29340,12654,1
29340,35954,1
29341,5893,1
29341,6350,1
29341,12568,1
29341,15833,1
29341,36939,1
29342,18120,1
29342,21276,1
29342,32292,1
29342,36439,1
29342,37295,1
29343,7570,1
29343,11093,1
29343,17182,1
29343,17681,1
29343,18133,1
29343,28328,1
29343,36952,1
29344,1772,1
29344,3119,1
29344,5412,1
29344,8497,1
29344,11774,1
29344,13148,1
29344,14055,1
29344,14068,1
29344,15920,1
29344,17431,1
29344,18693,1
29344,22931,1
29344,26248,1
29344,33814,1
29345,3529,1
29345,3676,1
29345,14346,1
29345,30786,1
29346,1718,1
29346,3647,1
29346,4032,1
29346,35309,1
29347,2191,1
29347,2386,1
29347,5764,1
29347,6987,1
29347,7549,1
29347,8729,1
29347,8739,1
29347,23570,1
29347,25622,1
29348,1010,1
29348,3355,1
29348,5337,1
29348,6143,1
29348,10897,1
29348,11449,1
29348,11475,1
29348,16060,1
29348,17335,1
29348,17758,1
29348,18395,1
29348,19535,1
29348,19954,1
29348,20387,1
29348,21276,1
29348,21289,1
29348,21412,1
29348,23265,1
29348,23304,1
29348,24769,1
29348,25064,1
29348,25077,1
29348,25153,1
29348,27536,1
29348,30017,1
29348,30546,1
29348,34642,1
29348,35740,1
29348,36276,1
29348,36942,1
29348,37484,1
29348,37637,1
29348,37811,1
29349,76,1
29349,5381,1
29349,6048,1
29349,6123,1
29349,30460,1
29349,35920,1
29350,274,1
29350,14898,1
29350,17035,1
29350,21777,1
29350,21793,1
29350,24051,1
29350,26051,1
29350,26355,1
29351,2580,1
29351,2598,1
29351,13835,1
29351,14815,1
29351,31975,1
29351,37257,1
29351,37731,1
29352,8096,1
29352,9301,1
29352,12284,1
29352,37555,1
29353,10461,1
29353,12117,1
29353,15479,1
29353,19907,1
29353,21358,1
29353,23285,1
29354,3715,1
29354,9751,1
29354,13806,1
29354,24357,1
29355,2064,1
29355,2564,1
29355,2598,1
29355,8849,1
29355,15275,1
29355,15321,1
29355,26188,1
29356,23332,1
29356,30445,1
29356,33834,1
29356,37600,1
29356,37655,1
29357,7603,1
29357,13011,1
29357,18383,1
29357,18795,1
29357,18840,1
29357,23386,1
29357,24922,1
29357,25303,1
29357,26000,1
29357,26635,1
29357,27645,1
29357,30546,1
29357,30556,1
29357,37029,1
29357,37333,1
29357,37458,1
29358,3161,1
29358,16238,1
29358,16601,1
29358,20940,1
29358,20963,1
29358,23165,1
29358,26473,1
29358,30445,1
29358,32420,1
29359,5356,1
29359,8692,1
29359,10446,1
29359,15434,1
29359,15441,1
29359,31754,1
29359,32635,1
29359,35985,1
29360,406,1
29360,20876,1
29360,21706,1
29360,34285,1
29361,11475,1
29361,15190,1
29361,16660,1
29361,24911,1
29361,25202,1
29361,26957,1
29361,27548,1
29361,27736,1
29361,31297,1
29362,7363,1
29362,21420,1
29362,24247,1
29362,25975,1
29362,27735,1
29362,30253,1
29362,31390,1
29362,31797,1
29362,33352,1
29362,33397,1
29362,35038,1
29362,36065,1
29363,3840,1
29363,16525,1
29363,16694,1
29363,30413,1
29363,35979,1
29364,3651,1
29364,9284,1
29364,9890,1
29364,24559,1
29364,30776,1
29365,15349,1
29365,21450,1
29365,22821,1
29365,24417,1
29366,16296,1
29366,23117,1
29366,34980,1
29366,37465,1
29367,9871,1
29367,23130,1
29367,25138,1
29367,25176,1
29368,4274,1
29368,4380,1
29368,5394,1
29368,9501,1
29368,9893,1
29368,10241,1
29368,12545,1
29368,12889,1
29368,14436,1
29368,20240,1
29369,4509,1
29369,9335,1
29369,10497,1
29369,11420,1
29369,16367,1
29369,19907,1
29369,22245,1
29369,28012,1
29370,16635,1
29370,24913,1
29370,27194,1
29370,27684,1
29370,30988,1
29370,31289,1
29370,36928,1
29370,37627,1
29371,4173,1
29371,5543,1
29371,12881,1
29371,34139,1
29372,17894,1
29372,23089,1
29372,30448,1
29372,36849,1
29373,2196,1
29373,2500,1
29373,7626,1
29373,10133,1
29373,16625,1
29373,27882,1
29373,36542,1
29374,6314,1
29374,8114,1
29374,17263,1
29375,871,1
29375,18483,1
29375,27815,1
29375,36574,1
29376,11427,1
29376,31637,1
29376,31832,1
29376,34716,1
29377,17975,1
29377,19264,1
29377,21116,1
29377,27674,1
29377,28459,1
29378,2846,1
29378,5024,1
29378,13032,1
29378,13033,1
29378,14439,1
29378,37051,1
29379,4214,1
29379,6393,1
29379,27799,1
29379,34370,1
29380,1190,1
29380,2222,1
29380,2560,1
29380,5465,1
29380,10320,1
29380,11486,1
29380,15321,1
29380,23944,1
29380,25321,1
29381,2090,1
29381,2374,1
29381,6383,1
29381,6636,1
29381,13838,1
29381,14811,1
29381,36058,1
29382,7084,1
29382,14420,1
29382,19224,1
29382,19896,1
29383,795,1
29383,5858,1
29383,6964,1
29383,9569,1
29383,10755,1
29383,11423,1
29383,14216,1
29383,19599,1
29383,24591,1
29383,25897,1
29383,32249,1
29383,35202,1
29383,37962,1
29384,160,1
29384,549,1
29384,6476,1
29384,7038,1
29385,892,1
29385,2244,1
29385,6241,1
29385,23837,1
29386,2316,1
29386,5517,1
29386,7276,1
29386,12139,1
29386,12869,1
29386,13168,1
29386,14793,1
29386,18502,1
29386,19125,1
29386,21691,1
29386,32338,1
29386,32727,1
29386,33589,1
29386,37187,1
29386,37541,1
29387,669,1
29387,1826,1
29387,2739,1
29387,3259,1
29387,4902,1
29387,7707,1
29387,31728,1
29388,1284,1
29388,11757,1
29388,12797,1
29388,13963,1
29388,14058,1
29388,22931,1
29388,26421,1
29388,28212,1
29388,32159,1
29388,37328,1
29388,37342,1
29389,8082,1
29389,16313,1
29389,27671,1
29389,30984,1
29390,3352,1
29390,17103,1
29390,21411,1
29390,21550,1
29390,34841,1
29391,929,1
29391,1095,1
29391,2224,1
29391,2458,1
29391,2630,1
29391,5451,1
29392,8031,1
29392,9036,1
29392,12216,1
29392,18233,1
29392,23887,1
29392,26372,1
29393,11466,1
29393,12786,1
29393,16305,1
29393,16941,1
29393,18323,1
29393,18559,1
29393,19000,1
29393,20802,1
29393,21412,1
29393,24957,1
29393,27192,1
29393,27224,1
29393,30017,1
29393,32303,1
29393,35333,1
29393,35571,1
29393,35740,1
29393,37011,1
29393,37240,1
29394,5323,1
29394,8679,1
29394,15445,1
29395,2331,1
29395,12857,1
29395,15343,1
29395,32337,1
29396,3072,1
29396,14656,1
29396,14921,1
29396,21341,1
29396,26653,1
29397,12921,1
29397,15700,1
29397,22267,1
29397,28909,1
29397,33066,1
29397,34609,1
29397,35525,1
29398,7373,1
29398,16660,1
29398,18149,1
29398,20256,1
29398,23117,1
29399,8504,1
29399,11928,1
29399,14057,1
29399,15917,1
29400,2519,1
29400,14755,1
29400,32253,1
29400,37817,1
29401,18237,1
29401,18315,1
29401,25640,1
29401,29255,1
29401,30289,1
29401,32308,1
29402,4190,1
29402,7501,1
29402,9699,1
29402,23283,1
29402,24136,1
29402,25868,1
29402,31141,1
29402,33704,1
29402,34565,1
29403,4645,1
29403,23156,1
29403,23771,1
29403,24927,1
29404,1156,1
29404,1176,1
29404,2160,1
29404,2196,1
29404,6436,1
29404,10857,1
29404,16456,1
29404,24035,1
29405,16745,1
29405,18998,1
29405,20111,1
29405,21984,1
29406,390,1
29406,3031,1
29406,5366,1
29407,2766,1
29407,3077,1
29407,4581,1
29407,5061,1
29407,19475,1
29407,29709,1
29407,31786,1
29407,32272,1
29408,7364,1
29408,11475,1
29408,21569,1
29408,25704,1
29408,25724,1
29408,31088,1
29408,33861,1
29408,36562,1
29408,36763,1
29409,2195,1
29409,6433,1
29409,8741,1
29409,18315,1
29409,19303,1
29410,3355,1
29410,9060,1
29410,13427,1
29411,5485,1
29411,7089,1
29411,9019,1
29411,11601,1
29411,25137,1
29411,33788,1
29412,8860,1
29412,11529,1
29412,26921,1
29413,7325,1
29413,23096,1
29413,26276,1
29413,27233,1
29413,29608,1
29413,30807,1
29413,32414,1
29413,36827,1
29414,16939,1
29414,27316,1
29414,34163,1
29414,37407,1
29415,17303,1
29415,28675,1
29415,36109,1
29415,36347,1
29416,1524,1
29416,2090,1
29416,3294,1
29416,6463,1
29416,28040,1
29417,15863,1
29417,36102,1
29417,37964,1
29418,4137,1
29418,8956,1
29418,9432,1
29418,12573,1
29418,13809,1
29419,3842,1
29419,16473,1
29419,31348,1
29420,5249,1
29420,10736,1
29420,15862,1
29420,16512,1
29420,16960,1
29420,17879,1
29420,21549,1
29420,23264,1
29420,24956,1
29420,30088,1
29420,36425,1
29421,786,1
29421,3639,1
29421,3666,1
29421,3686,1
29421,4084,1
29421,4301,1
29421,4970,1
29421,6146,1
29421,6729,1
29421,6846,1
29421,7410,1
29421,7878,1
29421,8328,1
29421,8336,1
29421,8392,1
29421,8696,1
29421,9113,1
29421,9218,1
29421,9278,1
29421,9982,1
29421,10804,1
29421,11429,1
29421,12885,1
29421,13028,1
29421,15163,1
29421,15705,1
29421,15807,1
29421,21205,1
29421,21815,1
29421,21846,1
29421,21857,1
29421,21859,1
29421,23222,1
29421,24062,1
29421,24094,1
29421,24251,1
29421,24612,1
29421,25115,1
29421,25521,1
29421,26070,1
29421,27947,1
29421,29403,1
29421,30140,1
29421,30627,1
29421,30628,1
29421,30829,1
29421,31022,1
29421,31044,1
29421,32166,1
29421,32442,1
29421,33964,1
29421,36490,1
29421,36554,1
29421,37418,1
29421,37603,1
29422,1031,1
29422,2365,1
29422,2479,1
29422,2563,1
29422,2584,1
29422,4102,1
29422,5626,1
29422,15270,1
29422,18174,1
29422,20510,1
29422,22419,1
29422,30908,1
29422,31974,1
29423,13035,1
29423,14411,1
29423,18678,1
29423,19068,1
29423,27965,1
29423,37418,1
29424,19951,1
29424,20905,1
29424,26458,1
29424,36489,1
29424,37419,1
29425,7929,1
29425,17251,1
29425,18919,1
29425,26636,1
29425,31129,1
29425,32713,1
29425,33216,1
29425,33221,1
29425,33227,1
29425,34152,1
29425,37225,1
29425,37491,1
29425,37746,1
29426,20972,1
29426,24796,1
29426,27581,1
29426,27586,1
29427,3924,1
29427,14527,1
29427,16481,1
29427,18566,1
29427,18838,1
29427,19113,1
29427,20389,1
29427,21126,1
29427,22715,1
29427,23020,1
29427,25802,1
29427,25983,1
29427,26977,1
29427,27909,1
29427,30213,1
29427,32887,1
29428,771,1
29428,826,1
29428,5361,1
29428,7130,1
29429,3874,1
29429,7327,1
29429,23735,1
29429,30283,1
29429,35738,1
29430,5485,1
29430,7509,1
29430,15277,1
29430,23139,1
29431,4510,1
29431,5385,1
29431,14622,1
29431,14855,1
29431,19701,1
29431,35049,1
29432,1375,1
29432,2147,1
29432,22672,1
29432,28175,1
29433,4772,1
29433,5157,1
29433,13527,1
29433,16278,1
29433,20932,1
29433,23071,1
29433,23271,1
29433,27666,1
29433,28396,1
29433,29957,1
29433,31079,1
29433,33353,1
29433,38014,1
29434,20516,1
29434,23256,1
29434,34000,1
29434,37323,1
29435,3591,1
29435,6659,1
29435,7335,1
29435,10966,1
29435,11636,1
29435,22153,1
29435,29106,1
29435,35798,1
29436,16178,1
29436,26757,1
29436,27733,1
29436,27736,1
29436,32236,1
29436,32569,1
29436,33457,1
29436,36681,1
29437,909,1
29437,2376,1
29437,4218,1
29437,7187,1
29437,9761,1
29437,35560,1
29438,18183,1
29438,21277,1
29438,27605,1
29438,34893,1
29439,653,1
29439,701,1
29439,811,1
29439,843,1
29439,2845,1
29439,2847,1
29439,3525,1
29439,3591,1
29439,4280,1
29439,5373,1
29439,6765,1
29439,7280,1
29439,7702,1
29439,9139,1
29439,9286,1
29439,12782,1
29439,12826,1
29439,13386,1
29439,15080,1
29440,5235,1
29440,5685,1
29440,11226,1
29440,22526,1
29440,35944,1
29441,859,1
29441,3075,1
29441,3782,1
29441,4502,1
29441,14378,1
29442,14269,1
29442,26522,1
29442,36257,1
29442,37725,1
29443,13263,1
29443,18790,1
29443,19701,1
29443,25801,1
29444,18396,1
29444,34159,1
29444,34529,1
29444,36513,1
29444,36725,1
29445,22484,1
29445,22854,1
29445,30001,1
29445,35292,1
29446,90,1
29446,92,1
29446,786,1
29446,811,1
29446,850,1
29446,5022,1
29446,5373,1
29446,5381,1
29446,5385,1
29446,6043,1
29446,7316,1
29446,7444,1
29446,7584,1
29446,7594,1
29446,9583,1
29446,10052,1
29446,10437,1
29446,12835,1
29446,12990,1
29446,15516,1
29446,17916,1
29446,19706,1
29446,22760,1
29446,24894,1
29446,25471,1
29446,26512,1
29446,32447,1
29446,33166,1
29446,33565,1
29446,33572,1
29446,35760,1
29446,36175,1
29446,37373,1
29447,773,1
29447,14099,1
29447,29188,1
29447,29191,1
29447,36950,1
29448,16357,1
29448,24185,1
29448,27040,1
29448,27098,1
29448,28528,1
29448,29585,1
29448,29855,1
29449,751,1
29449,2660,1
29449,5013,1
29449,6367,1
29449,9301,1
29449,9874,1
29449,14092,1
29449,25542,1
29449,28541,1
29449,30096,1
29449,32362,1
29449,32846,1
29450,1035,1
29450,1993,1
29450,1995,1
29450,2120,1
29450,2199,1
29450,4170,1
29450,4220,1
29450,4515,1
29450,6244,1
29450,6500,1
29450,7150,1
29450,7752,1
29450,8769,1
29450,11857,1
29450,15242,1
29450,20407,1
29450,34250,1
29450,35152,1
29451,3352,1
29451,27644,1
29451,32216,1
29451,32620,1
29452,21776,1
29452,32515,1
29452,32698,1
29453,27727,1
29453,31304,1
29453,34174,1
29453,35995,1
29453,36562,1
29454,11879,1
29454,13184,1
29454,14718,1
29454,21624,1
29454,32918,1
29454,33524,1
29455,1310,1
29455,4984,1
29455,28791,1
29455,35973,1
29456,1486,1
29456,1887,1
29456,6111,1
29456,9672,1
29456,14974,1
29456,19896,1
29456,26010,1
29456,32184,1
29457,2040,1
29457,9439,1
29457,11852,1
29457,12397,1
29457,13807,1
29457,22069,1
29458,566,1
29458,607,1
29458,1272,1
29458,8051,1
29458,10295,1
29458,13956,1
29458,19095,1
29459,1087,1
29459,2445,1
29459,8850,1
29459,12346,1
29460,7387,1
29460,16168,1
29460,17762,1
29460,22460,1
29460,26484,1
29460,35653,1
29460,37371,1
29461,20527,1
29461,25733,1
29461,26276,1
29461,29583,1
29461,29919,1
29461,31386,1
29461,32568,1
29461,33735,1
29461,33849,1
29461,34269,1
29461,35453,1
29461,35598,1
29461,36121,1
29462,1229,1
29462,11551,1
29462,14589,1
29462,18156,1
29462,25330,1
29462,28328,1
29463,853,1
29463,4899,1
29463,8391,1
29463,8404,1
29463,9286,1
29463,15448,1
29463,19568,1
29464,17778,1
29464,26961,1
29464,28583,1
29464,30271,1
29464,32413,1
29464,32865,1
29464,36202,1
29465,2440,1
29465,2515,1
29465,7550,1
29465,34427,1
29466,18337,1
29466,19880,1
29466,20167,1
29466,21412,1
29467,738,1
29467,6785,1
29467,15410,1
29467,27882,1
29468,1114,1
29468,1509,1
29468,1621,1
29468,4186,1
29468,7510,1
29468,19127,1
29468,33708,1
29468,35684,1
29469,8341,1
29469,15669,1
29469,24332,1
29469,28725,1
29469,31591,1
29470,1089,1
29470,1635,1
29470,2541,1
29470,4015,1
29470,8260,1
29470,37049,1
29471,9074,1
29471,10298,1
29471,12820,1
29471,17339,1
29471,20173,1
29471,21590,1
29471,22723,1
29471,37230,1
29471,37690,1
29472,3850,1
29472,4777,1
29472,24797,1
29472,24801,1
29472,27461,1
29472,36891,1
29473,20099,1
29473,25290,1
29473,27043,1
29473,27391,1
29473,30988,1
29473,32302,1
29473,32939,1
29473,35028,1
29473,36087,1
29473,36326,1
29473,36550,1
29473,37736,1
29474,11465,1
29474,18008,1
29474,25770,1
29474,25901,1
29474,30859,1
29474,31630,1
29474,35030,1
29474,35316,1
29474,37068,1
29475,16164,1
29475,18903,1
29475,28670,1
29475,31095,1
29476,2858,1
29476,3811,1
29476,5378,1
29476,9287,1
29476,9988,1
29476,10470,1
29476,10475,1
29476,11123,1
29476,13031,1
29476,14211,1
29476,15513,1
29477,4193,1
29477,6175,1
29477,22388,1
29477,23456,1
29477,26058,1
29478,63,1
29478,19812,1
29478,26360,1
29478,28473,1
29479,83,1
29479,2829,1
29479,2835,1
29479,3284,1
29479,3621,1
29479,5393,1
29479,6750,1
29479,6931,1
29479,8976,1
29479,10466,1
29479,13548,1
29479,14652,1
29479,18624,1
29479,36808,1
29480,578,1
29480,587,1
29480,3090,1
29481,17291,1
29481,20259,1
29481,33524,1
29481,37537,1
29482,2424,1
29482,11333,1
29482,11592,1
29482,14787,1
29482,29043,1
29482,31508,1
29482,34390,1
29483,6467,1
29483,9343,1
29483,12411,1
29483,14637,1
29483,19195,1
29483,19798,1
29484,6369,1
29484,8517,1
29484,13344,1
29484,28550,1
29484,30186,1
29484,32615,1
29484,32828,1
29484,35539,1
29484,36320,1
29485,8343,1
29485,9177,1
29485,11379,1
29485,12864,1
29485,13041,1
29486,1176,1
29486,1946,1
29486,2154,1
29486,3450,1
29486,3726,1
29486,6531,1
29486,7630,1
29486,8711,1
29486,11359,1
29486,20076,1
29486,36060,1
29486,37367,1
29487,17895,1
29487,23099,1
29487,24790,1
29487,29915,1
29487,29919,1
29487,30805,1
29487,32964,1
29487,33732,1
29488,2590,1
29488,11661,1
29488,17186,1
29488,20590,1
29489,1156,1
29489,4526,1
29489,4661,1
29489,7901,1
29489,14794,1
29489,16988,1
29490,2052,1
29490,2191,1
29490,5109,1
29490,13094,1
29490,13832,1
29490,15650,1
29490,35747,1
29491,660,1
29491,1046,1
29491,1635,1
29491,2405,1
29491,2575,1
29491,4186,1
29491,7123,1
29491,7126,1
29491,9822,1
29491,10685,1
29491,11521,1
29491,12336,1
29491,12878,1
29491,13002,1
29491,15290,1
29491,15643,1
29491,23548,1
29491,24360,1
29491,25112,1
29491,32322,1
29491,35859,1
29491,36453,1
29492,1802,1
29492,2482,1
29492,7827,1
29492,35178,1
29493,3210,1
29493,5879,1
29493,12285,1
29493,13359,1
29493,15784,1
29493,37158,1
29493,37662,1
29494,8114,1
29494,19250,1
29494,28550,1
29494,32845,1
29495,1038,1
29495,4495,1
29495,17720,1
29495,25453,1
29495,27892,1
29496,22750,1
29496,27260,1
29496,28531,1
29496,32305,1
29496,36086,1
29497,10411,1
29497,12905,1
29497,25860,1
29497,32396,1
29498,1775,1
29498,11263,1
29498,14089,1
29498,19333,1
29499,11124,1
29499,16300,1
29499,16633,1
29499,21673,1
29499,27061,1
29499,27206,1
29500,3305,1
29500,10402,1
29500,24460,1
29500,25860,1
29500,33929,1
29501,7111,1
29501,7214,1
29501,9838,1
29501,9871,1
29501,28060,1
29502,69,1
29502,811,1
29502,846,1
29502,2709,1
29502,2860,1
29502,5235,1
29502,12534,1
29502,14375,1
29502,34909,1
29503,306,1
29503,12527,1
29503,17079,1
29504,558,1
29504,837,1
29504,6637,1
29504,10011,1
29504,19041,1
29505,9171,1
29505,9185,1
29505,14328,1
29505,15446,1
29506,628,1
29506,3096,1
29506,14447,1
29506,35215,1
29507,4274,1
29507,15144,1
29507,24986,1
29508,951,1
29508,1931,1
29508,2563,1
29508,3236,1
29508,4051,1
29508,19905,1
29508,25330,1
29509,5650,1
29509,6043,1
29509,14439,1
29509,20346,1
29509,24715,1
29509,30747,1
29509,35775,1
29509,37119,1
29510,1095,1
29510,1257,1
29510,1966,1
29510,2359,1
29510,2381,1
29510,2468,1
29510,2663,1
29510,11359,1
29510,13858,1
29510,13865,1
29510,13874,1
29510,13922,1
29510,20496,1
29510,22876,1
29510,23151,1
29510,23832,1
29510,23839,1
29510,26177,1
29510,29684,1
29510,31727,1
29510,33257,1
29510,34596,1
29511,5310,1
29511,19041,1
29511,22085,1
29511,27685,1
29511,35010,1
29511,35662,1
29512,1010,1
29512,8875,1
29512,12332,1
29512,18817,1
29513,4953,1
29513,8595,1
29513,31543,1
29513,37437,1
29514,3519,1
29514,5068,1
29514,6703,1
29514,7335,1
29514,7860,1
29514,10498,1
29514,14436,1
29515,4223,1
29515,17288,1
29515,17390,1
29515,31266,1
29516,2706,1
29516,6926,1
29516,15705,1
29516,34503,1
29517,28965,1
29517,31507,1
29517,34609,1
29517,34934,1
29518,722,1
29518,3245,1
29518,10750,1
29518,24461,1
29519,367,1
29519,467,1
29519,2742,1
29519,9989,1
29519,11120,1
29519,22800,1
29519,32095,1
29519,32997,1
29520,880,1
29520,16320,1
29520,16509,1
29520,16535,1
29520,16808,1
29520,17815,1
29520,18883,1
29520,19265,1
29520,23388,1
29520,27915,1
29520,27923,1
29520,28745,1
29520,28833,1
29520,28840,1
29520,31965,1
29520,34356,1
29520,36116,1
29521,11124,1
29521,27232,1
29521,27471,1
29521,27674,1
29521,30989,1
29521,34817,1
29521,35464,1
29521,36003,1
29521,36711,1
29521,37264,1
29521,37399,1
29522,4962,1
29522,5381,1
29522,8647,1
29523,1794,1
29523,10536,1
29523,22332,1
29523,22346,1
29523,22366,1
29523,34064,1
29524,2825,1
29524,3803,1
29524,8343,1
29524,10431,1
29524,11636,1
29524,13037,1
29524,14452,1
29524,15445,1
29524,15563,1
