user,item,rating
26100,4519,1
26100,7353,1
26100,8828,1
26100,10236,1
26100,10337,1
26100,13152,1
26100,16101,1
26100,16986,1
26100,18439,1
26100,28861,1
26100,32615,1
26100,39676,1
26101,8845,1
26101,21859,1
26101,23523,1
26101,24046,1
26102,37386,1
26103,37424,1
26104,21696,1
26104,24512,1
26104,25320,1
26105,23310,1
26105,29494,1
26106,20181,1
26106,34093,1
26107,4936,1
26107,5065,1
26107,8782,1
26107,20421,1
26107,35458,1
26107,40604,1
26108,11741,1
26108,18812,1
26108,30452,1
26109,356,1
26109,441,1
26109,32328,1
26110,203,1
26110,409,1
26110,2060,1
26110,2241,1
26110,5423,1
26110,12548,1
26111,25639,1
26111,25867,1
26111,29065,1
26111,34604,1
26111,35499,1
26112,17346,1
26112,19614,1
26112,40263,1
26113,441,1
26113,1327,1
26113,1333,1
26113,6753,1
26113,7417,1
26113,8573,1
26113,8576,1
26113,10180,1
26113,10189,1
26113,10216,1
26113,10739,1
26113,11408,1
26113,13594,1
26113,13886,1
26113,16099,1
26113,26251,1
26113,28432,1
26114,19889,1
26114,23460,1
26114,24381,1
26114,26874,1
26114,26875,1
26115,13272,1
26115,14626,1
26115,14627,1
26115,15707,1
26115,32066,1
26115,32069,1
26115,38018,1
26116,2812,1
26116,7148,1
26116,18113,1
26116,19802,1
26116,26040,1
26117,31099,1
26117,35202,1
26118,3758,1
26118,5445,1
26118,5505,1
26118,11653,1
26118,11660,1
26118,14687,1
26118,18644,1
26118,19149,1
26118,22709,1
26118,26214,1
26118,32333,1
26119,1303,1
26119,3538,1
26119,6111,1
26119,10329,1
26120,1288,1
26120,2673,1
26120,36671,1
26121,18246,1
26121,28962,1
26122,2525,1
26123,160,1
26123,1295,1
26124,21181,1
26124,23715,1
26124,39379,1
26125,2510,1
26125,3784,1
26125,5423,1
26126,40651,1
26127,3333,1
26127,4726,1
26127,4788,1
26127,4822,1
26127,4827,1
26127,6760,1
26127,8955,1
26127,12111,1
26127,12120,1
26127,12832,1
26127,15332,1
26127,16878,1
26127,18895,1
26127,20149,1
26127,34024,1
26127,36976,1
26128,203,1
26128,309,1
26128,558,1
26128,2251,1
26128,3051,1
26128,17053,1
26128,18775,1
26128,20104,1
26128,31280,1
26128,35000,1
26128,35002,1
26128,35004,1
26128,35006,1
26128,36342,1
26128,36840,1
26128,40082,1
26129,3012,1
26129,8533,1
26129,13428,1
26129,20706,1
26130,26993,1
26130,30666,1
26130,38487,1
26131,325,1
26131,35006,1
26131,38562,1
26132,17405,1
26132,21909,1
26132,24081,1
26133,805,1
26133,39928,1
26134,15,1
26134,30,1
26134,31,1
26134,44,1
26134,136,1
26134,744,1
26134,1941,1
26134,3195,1
26134,3598,1
26134,4111,1
26134,4194,1
26134,4198,1
26134,4202,1
26134,7998,1
26134,9000,1
26134,15823,1
26134,32825,1
26134,35344,1
26134,36930,1
26135,24520,1
26135,26492,1
26135,27209,1
26135,29549,1
26135,35407,1
26135,39415,1
26136,4702,1
26136,12034,1
26137,26503,1
26138,455,1
26139,20951,1
26140,22166,1
26140,29508,1
26140,31088,1
26141,6219,1
26141,6452,1
26142,33543,1
26143,8533,1
26143,13428,1
26143,19315,1
26143,34490,1
26144,4282,1
26144,4335,1
26144,7434,1
26144,7435,1
26144,11636,1
26144,18030,1
26144,23087,1
26144,28057,1
26144,36361,1
26144,36790,1
26144,36983,1
26144,39598,1
26144,40073,1
26144,40300,1
26145,1538,1
26146,7276,1
26146,13757,1
26146,16251,1
26147,11,1
26147,12,1
26147,21,1
26147,2727,1
26147,2821,1
26147,5747,1
26147,7242,1
26147,8132,1
26147,8931,1
26147,10623,1
26147,13021,1
26147,13739,1
26147,14384,1
26147,15769,1
26147,15771,1
26147,15774,1
26147,15783,1
26147,15784,1
26147,15843,1
26147,15858,1
26147,16183,1
26147,17449,1
26147,21514,1
26147,25610,1
26147,29152,1
26147,29619,1
26147,30128,1
26147,30522,1
26147,32036,1
26147,33654,1
26147,33804,1
26147,37133,1
26147,37224,1
26147,40837,1
26148,128,1
26148,7461,1
26148,11879,1
26149,3577,1
26149,35915,1
26150,31212,1
26151,33971,1
26151,36710,1
26152,15113,1
26152,29383,1
26153,24979,1
26153,25738,1
26154,5149,1
26155,4785,1
26155,4825,1
26155,29154,1
26156,35035,1
26156,36803,1
26156,38055,1
26157,1555,1
26157,4623,1
26157,11113,1
26158,372,1
26158,34477,1
26158,39224,1
26159,21536,1
26159,22572,1
26159,25002,1
26159,25683,1
26159,35387,1
26160,1284,1
26160,1513,1
26160,7120,1
26160,13282,1
26161,718,1
26161,5452,1
26161,16171,1
26161,21084,1
26161,26040,1
26162,1128,1
26162,9607,1
26162,9647,1
26162,14517,1
26162,18164,1
26162,19602,1
26162,29273,1
26162,32812,1
26162,33352,1
26162,39828,1
26163,1555,1
26163,2467,1
26163,3615,1
26163,4577,1
26163,5391,1
26163,8608,1
26163,14206,1
26164,3365,1
26164,10039,1
26164,12560,1
26165,2246,1
26165,4390,1
26165,4623,1
26165,9293,1
26165,9916,1
26166,205,1
26166,3033,1
26166,3092,1
26166,6389,1
26166,27776,1
26166,35639,1
26167,11147,1
26168,5523,1
26168,17856,1
26168,20162,1
26168,33933,1
26169,955,1
26169,6507,1
26169,7633,1
26169,14768,1
26169,18350,1
26170,2337,1
26170,3168,1
26170,9747,1
26170,19166,1
26171,14639,1
26171,30921,1
26172,4622,1
26172,8155,1
26172,8879,1
26172,20910,1
26173,3615,1
26173,14850,1
26173,14856,1
26173,18394,1
26174,3242,1
26174,17461,1
26174,25486,1
26175,18500,1
26175,21733,1
26176,160,1
26176,23794,1
26177,26474,1
26177,26681,1
26178,20825,1
26178,26293,1
26179,22656,1
26179,29558,1
26179,30439,1
26180,30196,1
26180,36855,1
26181,13266,1
26181,16734,1
26181,27518,1
26181,30461,1
26181,30462,1
26181,38124,1
26181,40206,1
26182,5273,1
26182,23123,1
26182,31338,1
26183,23697,1
26183,29023,1
26184,10880,1
26184,38336,1
26185,24965,1
26185,28251,1
26186,21536,1
26186,23921,1
26186,27307,1
26186,39522,1
26187,23352,1
26187,31958,1
26187,38632,1
26188,8861,1
26188,30572,1
26188,37169,1
26189,25148,1
26190,39048,1
26191,10883,1
26191,22521,1
26191,40951,1
26192,16421,1
26192,22003,1
26193,805,1
26193,1601,1
26193,3035,1
26193,3078,1
26193,3772,1
26193,8602,1
26193,17062,1
26193,20033,1
26194,642,1
26194,5198,1
26194,21393,1
26194,28638,1
26195,243,1
26195,246,1
26195,13703,1
26195,13881,1
26195,29257,1
26195,29710,1
26196,129,1
26196,5292,1
26196,14426,1
26197,18,1
26197,36,1
26197,4691,1
26197,13743,1
26197,15452,1
26197,15818,1
26197,15824,1
26197,31678,1
26197,31783,1
26197,36631,1
26197,37489,1
26198,34854,1
26199,23926,1
26199,27160,1
26200,24147,1
26200,40555,1
26201,22593,1
26201,25574,1
26201,27757,1
26201,28590,1
26202,23543,1
26203,23542,1
26203,25320,1
26203,25523,1
26203,29773,1
26203,40864,1
26203,40958,1
26204,22445,1
26204,40683,1
26205,5775,1
26205,8593,1
26205,12152,1
26205,19037,1
26205,20025,1
26206,24635,1
26206,34423,1
26207,837,1
26207,7754,1
26207,36617,1
26207,37414,1
26208,3748,1
26208,16167,1
26208,21193,1
26209,300,1
26209,1622,1
26209,2155,1
26209,3794,1
26209,10375,1
26209,13340,1
26209,15384,1
26209,15409,1
26209,15900,1
26209,30099,1
26209,34473,1
26210,28675,1
26210,38525,1
26211,23542,1
26211,24447,1
26211,24484,1
26212,1344,1
26212,1418,1
26212,2495,1
26212,7092,1
26213,20727,1
26213,21622,1
26214,14749,1
26214,14756,1
26215,38214,1
26215,38219,1
26215,39131,1
26216,458,1
26216,4186,1
26216,7972,1
26216,7975,1
26216,10414,1
26216,20386,1
26217,1284,1
26217,5172,1
26217,13839,1
26217,14312,1
26217,38877,1
26218,2337,1
26218,3144,1
26219,3056,1
26219,14274,1
26220,18306,1
26220,19679,1
26220,30384,1
26221,23887,1
26221,38820,1
26222,23028,1
26222,23034,1
26222,26492,1
26223,411,1
26223,6593,1
26223,12311,1
26223,15419,1
26224,3634,1
26224,4532,1
26224,5347,1
26224,13368,1
26225,6590,1
26225,9382,1
26225,12149,1
26225,24342,1
26226,10315,1
26226,20390,1
26227,8849,1
26227,22123,1
26227,31904,1
26228,22875,1
26228,23297,1
26228,27304,1
26229,8608,1
26229,12327,1
26229,39656,1
26230,23523,1
26230,24528,1
26230,26669,1
26231,160,1
26231,2432,1
26231,6109,1
26231,6671,1
26231,11756,1
26231,11931,1
26231,12014,1
26231,17027,1
26231,21658,1
26231,23745,1
26231,36254,1
26232,24418,1
26232,38472,1
26233,1126,1
26233,22271,1
26233,28421,1
26234,382,1
26234,1129,1
26234,1131,1
26234,2462,1
26234,3645,1
26234,3650,1
26234,3655,1
26234,3658,1
26234,3659,1
26234,3661,1
26234,3743,1
26234,4501,1
26234,4596,1
26234,5623,1
26234,5695,1
26234,6172,1
26234,6200,1
26234,6351,1
26234,6727,1
26234,7087,1
26234,7090,1
26234,9248,1
26234,11145,1
26234,12672,1
26234,15500,1
26234,16166,1
26234,16806,1
26234,17177,1
26234,18930,1
26234,19620,1
26234,21021,1
26234,26819,1
26234,30067,1
26234,31447,1
26234,32011,1
26234,40041,1
26234,40064,1
26235,7583,1
26235,10975,1
26235,16818,1
26235,21296,1
26236,165,1
26236,10491,1
26236,19897,1
26236,19929,1
26237,623,1
26237,5774,1
26237,9348,1
26237,37460,1
26238,8606,1
26238,8773,1
26238,10304,1
26238,13126,1
26239,4943,1
26239,4947,1
26239,6995,1
26239,11745,1
26239,17499,1
26240,17806,1
26240,32593,1
26240,32946,1
26241,141,1
26241,15748,1
26241,36746,1
26242,5961,1
26242,10694,1
26242,14069,1
26242,14919,1
26242,19334,1
26242,34868,1
26242,38103,1
26243,1652,1
26243,11600,1
26243,21461,1
26243,21758,1
26243,21824,1
26243,21827,1
26243,31661,1
26243,32849,1
26243,37070,1
26243,40457,1
26244,587,1
26244,593,1
26244,656,1
26244,744,1
26244,882,1
26244,2033,1
26244,3953,1
26244,6477,1
26244,11496,1
26244,11917,1
26244,17997,1
26244,30901,1
26244,31517,1
26245,51,1
26246,9316,1
26246,25387,1
26247,3187,1
26247,3189,1
26247,14123,1
26248,109,1
26248,6020,1
26249,243,1
26249,245,1
26250,5452,1
26250,15263,1
26250,20137,1
26250,20455,1
26250,23049,1
26251,6374,1
26251,6393,1
26252,593,1
26252,691,1
26252,937,1
26252,1076,1
26252,1741,1
26252,1906,1
26252,2365,1
26252,3171,1
26252,4186,1
26252,4755,1
26252,6501,1
26252,9265,1
26252,10414,1
26252,12632,1
26252,12695,1
26252,13453,1
26252,15640,1
26252,16024,1
26252,20674,1
26252,24022,1
26252,28537,1
26252,34597,1
26252,34674,1
26252,37873,1
26252,40231,1
26253,1356,1
26253,2858,1
26253,7792,1
26253,16547,1
26253,16933,1
26253,16975,1
26253,19408,1
26253,21993,1
26253,23139,1
26253,27361,1
26253,30983,1
26253,37031,1
26253,40151,1
26254,957,1
26254,1061,1
26254,9337,1
26254,9723,1
26254,9739,1
26254,9989,1
26254,16615,1
26255,24771,1
26255,34664,1
26256,2474,1
26256,3019,1
26256,14192,1
26257,7027,1
26257,9954,1
26257,13772,1
26257,14652,1
26257,15721,1
26257,20055,1
26257,20114,1
26257,29067,1
26258,3221,1
26258,17750,1
26259,7209,1
26259,9213,1
26259,29415,1
26260,5421,1
26260,6812,1
26261,9588,1
26261,27308,1
26261,31209,1
26261,39733,1
26262,4093,1
26262,12351,1
26262,18773,1
26263,23234,1
26263,37536,1
26264,27859,1
26264,34072,1
26265,22662,1
26265,24100,1
26265,27045,1
26266,31549,1
26266,39277,1
26266,40424,1
26266,40623,1
26267,27890,1
26267,30690,1
26268,26824,1
26268,31140,1
26269,23687,1
26269,24561,1
26270,21948,1
26270,23296,1
26271,18994,1
26271,25254,1
26271,36155,1
26272,31707,1
26272,38698,1
26273,310,1
26273,805,1
26273,3522,1
26274,25118,1
26275,1074,1
26275,1504,1
26275,3574,1
26275,17287,1
26275,38981,1
26276,21858,1
26276,22423,1
26277,2193,1
26277,14938,1
26278,16609,1
26278,23771,1
26278,37941,1
26279,36619,1
26280,1569,1
26280,4568,1
26280,6399,1
26280,8605,1
26280,14124,1
26280,14235,1
26280,16483,1
26281,23641,1
26281,27753,1
26282,9451,1
26282,22413,1
26282,22427,1
26282,22635,1
26282,23927,1
26282,24309,1
26282,25270,1
26283,20531,1
26283,29163,1
26284,1239,1
26284,1636,1
26284,5692,1
26284,7085,1
26284,22057,1
26284,30847,1
26284,39799,1
26285,27259,1
26285,27510,1
26286,10093,1
26286,10135,1
26286,10735,1
26286,13655,1
26286,17565,1
26286,25178,1
26287,642,1
26287,2751,1
26288,22410,1
26288,23914,1
26288,40510,1
26289,20689,1
26289,24906,1
26290,23097,1
26290,23897,1
26290,24965,1
26290,26086,1
26290,37680,1
26291,160,1
26291,4430,1
26292,3077,1
26292,4841,1
26292,23734,1
26292,31021,1
26293,26378,1
26293,28195,1
26293,37381,1
26294,570,1
26294,34869,1
26295,6221,1
26295,9050,1
26295,34824,1
26296,9492,1
26296,21679,1
26296,39840,1
26297,991,1
26297,1740,1
26297,1937,1
26297,4024,1
26297,11543,1
26297,12332,1
26298,828,1
26298,836,1
26298,1998,1
26298,7881,1
26298,23330,1
26298,33049,1
26298,33445,1
26298,35087,1
26299,4629,1
26299,7605,1
26299,15230,1
26299,29246,1
26300,17215,1
26300,18445,1
26300,36833,1
26300,37561,1
26301,16846,1
26301,29703,1
26301,32606,1
26302,20493,1
26302,23799,1
26302,25953,1
26303,8134,1
26303,8931,1
26304,8568,1
26304,8571,1
26305,22719,1
26305,40099,1
26306,5258,1
26306,35029,1
26307,3453,1
26307,19599,1
26307,28405,1
26308,770,1
26308,3056,1
26308,3092,1
26308,8597,1
26308,17062,1
26309,1302,1
26309,2195,1
26309,5296,1
26310,9239,1
26310,10539,1
26310,15550,1
26310,31767,1
26310,40908,1
26311,14363,1
26311,20831,1
26311,26040,1
26312,15154,1
26312,21671,1
26313,1456,1
26313,7499,1
26313,17184,1
26314,3221,1
26314,5167,1
26314,5911,1
26314,11952,1
26314,14053,1
26314,14060,1
26314,14073,1
26314,14092,1
26314,14107,1
26314,14929,1
26314,26769,1
26314,27364,1
26314,28841,1
26314,34868,1
26314,36898,1
26314,39893,1
26314,40390,1
26315,10694,1
26315,13373,1
26315,18767,1
26316,3261,1
26316,7681,1
26317,10721,1
26317,11281,1
26318,10712,1
26318,10742,1
26318,17565,1
26319,31863,1
26319,33944,1
26320,675,1
26320,677,1
26320,679,1
26320,683,1
26320,6687,1
26320,7137,1
26320,14365,1
26320,17831,1
26320,25455,1
26320,32404,1
26321,5738,1
26321,21815,1
26322,22397,1
26322,22655,1
26322,23117,1
26322,25605,1
26322,26713,1
26322,39814,1
26323,26604,1
26324,21536,1
26324,25307,1
26324,27992,1
26324,29568,1
26324,31940,1
26325,22372,1
26325,23914,1
26325,24616,1
26325,26693,1
26325,28205,1
26326,27324,1
26326,38465,1
26327,21536,1
26327,23517,1
26327,25738,1
26327,27572,1
26327,27968,1
26327,39953,1
26328,22387,1
26328,23699,1
26328,40760,1
26329,13005,1
26329,21497,1
26330,23185,1
26330,23225,1
26330,27447,1
26330,38810,1
26331,22671,1
26331,31955,1
26331,38862,1
26332,21256,1
26332,29871,1
26332,31501,1
26332,34588,1
26333,22374,1
26333,23707,1
26334,22387,1
26334,22831,1
26334,24888,1
26334,27256,1
26334,28689,1
26334,28808,1
26334,36073,1
26334,38294,1
26334,38743,1
26335,27242,1
26335,27904,1
26336,22497,1
26336,22919,1
26336,24471,1
26337,5192,1
26338,36171,1
26338,36212,1
26338,37044,1
26338,40355,1
26339,12497,1
26339,14327,1
26339,15146,1
26339,21569,1
26340,25907,1
26341,21121,1
26342,22879,1
26342,27998,1
26343,9579,1
26343,10813,1
26343,11646,1
26343,21723,1
26343,31747,1
26343,31753,1
26343,37057,1
26343,39950,1
26343,40166,1
26344,8847,1
26344,31797,1
26345,216,1
26345,1111,1
26345,1129,1
26345,1186,1
26345,1318,1
26345,1625,1
26345,1635,1
26345,1636,1
26345,2469,1
26345,2471,1
26345,2480,1
26345,2582,1
26345,2607,1
26345,3659,1
26345,3660,1
26345,3661,1
26345,3662,1
26345,3699,1
26345,6178,1
26345,6182,1
26345,6183,1
26345,7088,1
26345,9114,1
26345,15380,1
26345,23957,1
26345,34128,1
26345,37322,1
26346,22656,1
26346,24488,1
26346,25559,1
26347,6879,1
26347,7444,1
26347,18202,1
26348,17316,1
26348,35462,1
26349,2246,1
26349,6375,1
26349,40980,1
26350,21632,1
26350,22219,1
26350,24475,1
26351,8754,1
26351,34998,1
26351,35137,1
26351,38111,1
26352,24061,1
26352,25059,1
26352,25251,1
26352,33823,1
26353,38128,1
26353,40324,1
26354,978,1
26354,9356,1
26355,3534,1
26355,14641,1
26356,408,1
26356,774,1
26356,801,1
26356,4519,1
26356,4568,1
26356,5419,1
26356,14232,1
26356,15880,1
26356,20852,1
26356,35459,1
26357,1553,1
26357,2242,1
26357,6398,1
26357,6641,1
26357,9400,1
26357,10280,1
26357,11174,1
26357,14518,1
26358,9588,1
26358,9597,1
26358,28809,1
26358,39137,1
26358,40896,1
26359,32512,1
26359,39294,1
26360,9432,1
26360,17926,1
26361,5226,1
26361,5251,1
26361,5452,1
26361,20139,1
26362,2836,1
26362,5981,1
26362,7184,1
26363,1336,1
26363,36804,1
26364,2242,1
26364,3021,1
26364,10797,1
26364,18438,1
26364,34268,1
26364,40974,1
26365,24505,1
26365,33389,1
26365,40936,1
26366,3052,1
26366,5423,1
26366,6589,1
26367,2369,1
26367,9733,1
26367,12779,1
26368,38086,1
26369,4295,1
26369,9576,1
26369,9578,1
26369,18023,1
26369,18709,1
26369,28018,1
26369,28086,1
26369,36693,1
26370,1158,1
26370,1294,1
26371,10529,1
26371,10583,1
26371,10906,1
26371,18236,1
26372,2315,1
26372,2324,1
26372,10258,1
26372,13160,1
26372,13330,1
26372,13642,1
26372,13682,1
26372,36263,1
26372,37352,1
26373,493,1
26373,507,1
26373,13365,1
26374,13481,1
26375,275,1
26375,4292,1
26376,6375,1
26376,12306,1
26376,30548,1
26376,30724,1
26376,37037,1
26376,40912,1
26377,8576,1
26377,38111,1
26378,4755,1
26378,7994,1
26378,8532,1
26378,40286,1
26379,5676,1
26379,9163,1
26379,33972,1
26379,40616,1
26380,3492,1
26380,3495,1
26380,4487,1
26380,4493,1
26380,4591,1
26380,9012,1
26381,3419,1
26381,14529,1
26382,1493,1
26382,1504,1
26383,4522,1
26383,6010,1
26383,8108,1
26383,10976,1
26384,9190,1
26385,3374,1
26385,18343,1
26385,19751,1
26385,21301,1
26385,38865,1
26386,192,1
26386,317,1
26386,412,1
26386,529,1
26386,763,1
26386,1128,1
26386,1129,1
26386,1299,1
26386,1582,1
26386,1636,1
26386,2616,1
26386,3648,1
26386,3713,1
26386,3715,1
26386,6174,1
26386,6177,1
26386,6344,1
26386,6372,1
26386,6444,1
26386,6727,1
26386,6730,1
26386,8728,1
26386,8880,1
26386,15498,1
26386,15499,1
26386,15502,1
26386,16165,1
26386,33283,1
26386,39632,1
26387,8838,1
26387,13655,1
26387,28567,1
26387,34350,1
26388,7518,1
26388,31758,1
26389,33333,1
26389,35105,1
26390,37270,1
26390,37832,1
26391,8265,1
26391,12184,1
26391,30522,1
26392,370,1
26392,447,1
26392,757,1
26392,763,1
26392,809,1
26392,1445,1
26392,2450,1
26392,3762,1
26392,6445,1
26392,13156,1
26392,14152,1
26392,14228,1
26392,15988,1
26392,16494,1
26392,18374,1
26392,36227,1
26392,40049,1
26393,4242,1
26393,4907,1
26393,34923,1
26394,15230,1
26394,24952,1
26395,316,1
26395,3078,1
26395,4832,1
26395,5211,1
26395,10255,1
26395,17270,1
26395,24776,1
26395,35227,1
26395,39899,1
26395,40905,1
26396,2495,1
26396,4514,1
26396,6248,1
26396,19626,1
26396,39934,1
26397,2011,1
26397,2525,1
26397,5917,1
26397,7209,1
26397,11093,1
26397,11472,1
26397,14775,1
26398,11032,1
26398,40650,1
26399,1321,1
26399,4661,1
26399,11144,1
26400,22919,1
26400,22990,1
26400,27088,1
26401,192,1
26401,302,1
26401,40492,1
26402,675,1
26402,15134,1
26403,22368,1
26403,22983,1
26403,24082,1
26403,25059,1
26404,26701,1
26404,31177,1
26404,37022,1
26404,38842,1
26405,22725,1
26405,31304,1
26406,37667,1
26406,38282,1
26407,25926,1
26407,27106,1
26408,1591,1
26408,2324,1
26408,3047,1
26408,13133,1
26409,17406,1
26409,35726,1
26410,13630,1
26410,28391,1
26411,25921,1
26411,26065,1
26411,26692,1
26411,26693,1
26411,28205,1
26411,29305,1
26411,31322,1
26411,38519,1
26411,38748,1
26412,27199,1
26412,28707,1
26413,23885,1
26413,27524,1
26414,36161,1
26415,1609,1
26415,23578,1
26416,26067,1
26416,36799,1
26417,22919,1
26417,24078,1
26418,22719,1
26418,26325,1
26418,27932,1
26419,5272,1
26419,5275,1
26419,15144,1
26419,15715,1
26419,16053,1
26419,18129,1
26419,29652,1
26419,33024,1
26420,19791,1
26421,26723,1
26421,39893,1
26422,12993,1
26422,16699,1
26423,145,1
26423,468,1
26423,1067,1
26423,1853,1
26423,2357,1
26423,2372,1
26423,2637,1
26423,2940,1
26423,3195,1
26423,3389,1
26423,3394,1
26423,3995,1
26423,4542,1
26423,4545,1
26423,4707,1
26423,4711,1
26423,4713,1
26423,4746,1
26423,4858,1
26423,5585,1
26423,7644,1
26423,7821,1
26423,7898,1
26423,7899,1
26423,8529,1
26423,10436,1
26423,11463,1
26423,11758,1
26423,12263,1
26423,12573,1
26423,12695,1
26423,12988,1
26423,13110,1
26423,13206,1
26423,13222,1
26423,14019,1
26423,14038,1
26423,14041,1
26423,14043,1
26423,14639,1
26423,14709,1
26423,15027,1
26423,15645,1
26423,16575,1
26423,21428,1
26423,24022,1
26423,24950,1
26423,25360,1
26423,26005,1
26423,26748,1
26423,26913,1
26423,27459,1
26423,29698,1
26423,30949,1
26423,32668,1
26423,34922,1
26423,35372,1
26423,35549,1
26423,39610,1
26424,32097,1
26424,40665,1
26425,4315,1
26425,4325,1
26425,4332,1
26425,11642,1
26426,26102,1
26426,27265,1
26426,29140,1
26426,29839,1
26426,39992,1
26426,40145,1
26427,2733,1
26427,2813,1
26427,5118,1
26427,26040,1
26427,26041,1
26428,16,1
26428,49,1
26428,34611,1
26429,8859,1
26429,9920,1
26429,30469,1
26430,21573,1
26430,31059,1
26430,34446,1
26431,31746,1
26431,40643,1
26432,8854,1
26432,12189,1
26432,22719,1
26433,23699,1
26433,24195,1
26433,33687,1
26434,9848,1
26434,9896,1
26434,13612,1
26434,16505,1
26434,19600,1
26434,20792,1
26434,27807,1
26434,28128,1
26434,32329,1
26434,38867,1
26434,40178,1
26435,21551,1
26435,22194,1
26436,20725,1
26436,21122,1
26436,21158,1
26436,21705,1
26436,23667,1
26436,25648,1
26436,27857,1
26436,28522,1
26436,34718,1
26436,39400,1
26437,1500,1
26437,2525,1
26438,27106,1
26438,29049,1
26439,15200,1
26440,29384,1
26441,26621,1
26441,34641,1
26442,10009,1
26442,14456,1
26442,18411,1
26443,26046,1
26443,27248,1
26443,32245,1
26443,38781,1
26443,40218,1
26444,5445,1
26444,8021,1
26444,22821,1
26444,24752,1
26444,27146,1
26445,17406,1
26445,29567,1
26446,2771,1
26446,19802,1
26447,1841,1
26447,4168,1
26447,6839,1
26447,16620,1
26448,7154,1
26448,7212,1
26448,18301,1
26449,24351,1
26449,32023,1
26449,36925,1
26450,9900,1
26451,28804,1
26451,40898,1
26451,40899,1
26452,13115,1
26452,17885,1
26452,17887,1
26453,22509,1
26453,24038,1
26453,34022,1
26453,36068,1
26453,39008,1
26454,1628,1
26454,18771,1
26455,406,1
26455,1023,1
26455,1538,1
26455,1790,1
26455,9610,1
26456,3800,1
26456,15742,1
26457,24171,1
26457,31242,1
26457,36033,1
26458,2361,1
26458,5708,1
26459,21536,1
26459,27623,1
26459,27996,1
26459,39913,1
26460,274,1
26460,3579,1
26460,15567,1
26461,5636,1
26461,8605,1
26461,10315,1
26461,11116,1
26461,16480,1
26461,24779,1
26461,31866,1
26462,3549,1
26462,5230,1
26462,20456,1
26463,441,1
26463,26520,1
26463,28374,1
26464,230,1
26464,263,1
26464,1023,1
26464,1128,1
26464,1415,1
26464,2624,1
26464,4280,1
26464,4300,1
26464,6184,1
26464,9490,1
26464,18921,1
26464,19642,1
26464,32217,1
26464,36088,1
26464,40548,1
26465,127,1
26465,129,1
26465,356,1
26465,5297,1
26465,6708,1
26466,3401,1
26466,5112,1
26466,16292,1
26466,32171,1
26467,2212,1
26467,2213,1
26467,2218,1
26467,11899,1
26467,13578,1
26467,15571,1
26467,18116,1
26468,481,1
26468,2249,1
26468,9606,1
26468,9622,1
26468,20105,1
26468,23777,1
26468,36248,1
26468,38055,1
26468,38275,1
26468,39648,1
26469,9701,1
26469,29237,1
26470,614,1
26470,741,1
26470,937,1
26470,1980,1
26470,2525,1
26470,7959,1
26470,11543,1
26470,18695,1
26471,924,1
26471,2381,1
26471,2525,1
26471,6839,1
26472,1128,1
26472,11112,1
26472,13660,1
26473,1165,1
26473,8816,1
26474,978,1
26474,16830,1
26475,17549,1
26475,32752,1
26476,160,1
26477,3192,1
26477,21397,1
26478,29472,1
26478,40394,1
26479,31638,1
26480,31591,1
26480,40110,1
26481,805,1
26481,3059,1
26482,22378,1
26482,22553,1
26483,559,1
26483,1537,1
26483,1795,1
26483,2472,1
26483,4235,1
26483,5158,1
26483,5160,1
26483,5195,1
26483,8392,1
26483,12309,1
26483,12621,1
26483,12918,1
26483,15064,1
26483,15360,1
26483,17133,1
26483,18240,1
26483,19212,1
26483,19406,1
26483,28623,1
26483,30858,1
26483,35046,1
26483,37660,1
26483,39427,1
26483,40058,1
26484,22977,1
26484,33581,1
26485,18467,1
26485,22540,1
26485,22588,1
26485,23005,1
26485,23902,1
26485,24701,1
26485,24710,1
26485,27087,1
26485,28285,1
26485,29204,1
26485,30279,1
26485,35368,1
26485,37443,1
26485,39051,1
26486,21122,1
26486,22919,1
26486,23207,1
26486,25309,1
26486,25636,1
26486,37018,1
26487,8133,1
26487,13016,1
26488,23923,1
26488,24407,1
26488,24921,1
26488,38751,1
26488,39087,1
26489,8906,1
26489,26144,1
26490,21520,1
26490,28798,1
26490,30261,1
26490,35181,1
26490,39731,1
26490,39735,1
26491,25057,1
26491,28029,1
26492,13272,1
26492,37819,1
26492,40355,1
26493,24079,1
26493,26962,1
26494,1463,1
26494,1487,1
26494,37590,1
26495,24728,1
26495,28875,1
26496,25528,1
26496,26110,1
26496,36064,1
26497,26411,1
26497,31310,1
26497,40969,1
26498,14631,1
26498,37566,1
26498,37697,1
26498,38222,1
26498,39082,1
26498,39187,1
26498,40117,1
26499,37568,1
26499,37902,1
26499,38175,1
26499,38188,1
26500,22766,1
26500,22769,1
26500,27226,1
26500,29168,1
26500,32580,1
26500,35298,1
26500,38682,1
26501,5368,1
26501,5685,1
26501,40264,1
26502,23109,1
26502,33572,1
26503,4597,1
26503,6705,1
26503,11784,1
26503,20183,1
26503,20518,1
26503,38441,1
26504,23396,1
26504,25283,1
26504,26375,1
26505,25314,1
26505,28034,1
26506,160,1
26506,15928,1
26506,16449,1
26506,29213,1
26507,23358,1
26507,28768,1
26507,28803,1
26507,37569,1
26508,30907,1
26509,39093,1
26510,28750,1
26510,28807,1
26510,28808,1
26510,28832,1
26510,33587,1
26510,38472,1
26511,40803,1
26512,23350,1
26513,21536,1
26513,34951,1
26514,25017,1
26514,29841,1
26515,13272,1
26515,18983,1
26515,33784,1
